"index","grouping","term","code","block","ok","score"
NA,NA,"1","1","NA NA 1",TRUE,NA
NA,NA,"diglossic","diglossic","NA NA diglossic",TRUE,0.00372207185166414
NA,NA,"age","age","NA NA age",TRUE,0.00224320424750758
NA,NA,"reading","reading","NA NA reading",TRUE,0.00248893895937722
NA,NA,"friends.be","friends.be","NA NA friends.be",TRUE,0.00386068527202117
NA,NA,"years","years","NA NA years",TRUE,0.00322013873601817
NA,NA,"multilingual","multilingual","NA NA multilingual",TRUE,0.00175385650914019
NA,NA,"attention","attention","NA NA attention",TRUE,0.000635983475283563
NA,NA,"handedness","handedness","NA NA handedness",TRUE,0.000869755576447572
NA,NA,"standard","standard","NA NA standard",TRUE,0.00172013738124233
NA,NA,"sleep","sleep","NA NA sleep",TRUE,0.00369999416775862
NA,NA,"friends.nl","friends.nl","NA NA friends.nl",TRUE,0.00843057684508627
NA,NA,"hearing","hearing","NA NA hearing",TRUE,0.0178841170261291
NA,NA,"gender","gender","NA NA gender",TRUE,0.0367038114172053
