"index","grouping","term","code","block","ok","score","Iteration","LRT"
NA,NA,"1","1","NA NA 1",TRUE,NA,1,NA
NA,NA,"Eth","Eth","NA NA Eth",TRUE,-7.34182836472683,1,NA
NA,NA,"Age","Age","NA NA Age",TRUE,-4.36880496927675,1,NA
NA,NA,"Age:Eth","Age:Eth","NA NA Age:Eth",TRUE,-4.52137385463312,1,NA
NA,NA,"Lrn","Lrn","NA NA Lrn",TRUE,-1.47478116371526,1,NA
NA,NA,"Sex","Sex","NA NA Sex",TRUE,-0.736389196600093,1,NA
NA,NA,"Sex:Age","Sex:Age","NA NA Sex:Age",TRUE,-5.84219307740059,1,NA
NA,NA,"Age:Lrn","Age:Lrn","NA NA Age:Lrn",TRUE,-2.31154612794728,1,NA
NA,NA,"Sex:Eth","Sex:Eth","NA NA Sex:Eth",TRUE,-1.48391631306727,1,NA
NA,NA,"Sex:Age:Eth","Sex:Age:Eth","NA NA Sex:Age:Eth",TRUE,-0.423755126612737,1,NA
NA,NA,"Eth:Lrn","Eth:Lrn","NA NA Eth:Lrn",TRUE,-0.869723788005589,1,NA
NA,NA,"Age:Eth:Lrn","Age:Eth:Lrn","NA NA Age:Eth:Lrn",TRUE,-5.04362618780249,1,NA
NA,NA,"Sex:Lrn","Sex:Lrn","NA NA Sex:Lrn",TRUE,-0.281616305610442,1,NA
NA,NA,"Sex:Age:Lrn","Sex:Age:Lrn","NA NA Sex:Age:Lrn",TRUE,-3.40948291380687,1,NA
NA,NA,"Sex:Eth:Lrn","Sex:Eth:Lrn","NA NA Sex:Eth:Lrn",TRUE,-2.23362933603927,1,NA
NA,NA,"Sex:Age:Eth:Lrn","Sex:Age:Eth:Lrn","NA NA Sex:Age:Eth:Lrn",TRUE,-0.701921679249381,1,0.495631942438316
NA,NA,"1","1","NA NA 1",TRUE,NA,2,NA
NA,NA,"Eth","Eth","NA NA Eth",TRUE,-7.34182836472683,2,NA
NA,NA,"Age","Age","NA NA Age",TRUE,-4.36880496927675,2,NA
NA,NA,"Age:Eth","Age:Eth","NA NA Age:Eth",TRUE,-4.52137385463312,2,NA
NA,NA,"Lrn","Lrn","NA NA Lrn",TRUE,-1.47478116371526,2,NA
NA,NA,"Sex","Sex","NA NA Sex",TRUE,-0.736389196600093,2,NA
NA,NA,"Sex:Age","Sex:Age","NA NA Sex:Age",TRUE,-5.84219307740059,2,NA
NA,NA,"Age:Lrn","Age:Lrn","NA NA Age:Lrn",TRUE,-2.31154612794728,2,NA
NA,NA,"Sex:Eth","Sex:Eth","NA NA Sex:Eth",TRUE,-1.48391631306727,2,NA
NA,NA,"Sex:Age:Eth","Sex:Age:Eth","NA NA Sex:Age:Eth",TRUE,-0.423755126612737,2,0.443478669488888
NA,NA,"Eth:Lrn","Eth:Lrn","NA NA Eth:Lrn",TRUE,-0.869723788005589,2,NA
NA,NA,"Age:Eth:Lrn","Age:Eth:Lrn","NA NA Age:Eth:Lrn",TRUE,-5.04362618780249,2,0.0504491432494983
NA,NA,"Sex:Lrn","Sex:Lrn","NA NA Sex:Lrn",TRUE,-0.281616305610442,2,NA
NA,NA,"Sex:Age:Lrn","Sex:Age:Lrn","NA NA Sex:Age:Lrn",TRUE,-3.40948291380687,2,0.0432992249936441
NA,NA,"Sex:Eth:Lrn","Sex:Eth:Lrn","NA NA Sex:Eth:Lrn",TRUE,-2.23362933603927,2,0.107138880659632
NA,NA,"1","1","NA NA 1",TRUE,NA,3,NA
NA,NA,"Eth","Eth","NA NA Eth",TRUE,-7.34182836472683,3,NA
NA,NA,"Age","Age","NA NA Age",TRUE,-4.36880496927675,3,NA
NA,NA,"Age:Eth","Age:Eth","NA NA Age:Eth",TRUE,-4.52137385463312,3,NA
NA,NA,"Lrn","Lrn","NA NA Lrn",TRUE,-1.47478116371526,3,NA
NA,NA,"Sex","Sex","NA NA Sex",TRUE,-0.736389196600093,3,NA
NA,NA,"Sex:Age","Sex:Age","NA NA Sex:Age",TRUE,-5.84219307740059,3,NA
NA,NA,"Age:Lrn","Age:Lrn","NA NA Age:Lrn",TRUE,-2.31154612794728,3,NA
NA,NA,"Sex:Eth","Sex:Eth","NA NA Sex:Eth",TRUE,-1.48391631306727,3,NA
NA,NA,"Eth:Lrn","Eth:Lrn","NA NA Eth:Lrn",TRUE,-0.869723788005589,3,NA
NA,NA,"Age:Eth:Lrn","Age:Eth:Lrn","NA NA Age:Eth:Lrn",TRUE,-5.04362618780249,3,0.0558995268438329
NA,NA,"Sex:Lrn","Sex:Lrn","NA NA Sex:Lrn",TRUE,-0.281616305610442,3,NA
NA,NA,"Sex:Age:Lrn","Sex:Age:Lrn","NA NA Sex:Age:Lrn",TRUE,-3.40948291380687,3,0.0577881747054879
NA,NA,"Sex:Eth:Lrn","Sex:Eth:Lrn","NA NA Sex:Eth:Lrn",TRUE,-2.23362933603927,3,0.0247917430981876
NA,NA,"1","1","NA NA 1",TRUE,NA,4,NA
NA,NA,"Eth","Eth","NA NA Eth",TRUE,-7.34182836472683,4,NA
NA,NA,"Age","Age","NA NA Age",TRUE,-4.36880496927675,4,NA
NA,NA,"Age:Eth","Age:Eth","NA NA Age:Eth",TRUE,-4.52137385463312,4,NA
NA,NA,"Lrn","Lrn","NA NA Lrn",TRUE,-1.47478116371526,4,NA
NA,NA,"Sex","Sex","NA NA Sex",TRUE,-0.736389196600093,4,NA
NA,NA,"Sex:Age","Sex:Age","NA NA Sex:Age",TRUE,-5.84219307740059,4,0.000196821456856225
NA,NA,"Age:Lrn","Age:Lrn","NA NA Age:Lrn",TRUE,-2.31154612794728,4,NA
NA,NA,"Sex:Eth","Sex:Eth","NA NA Sex:Eth",TRUE,-1.48391631306727,4,NA
NA,NA,"Eth:Lrn","Eth:Lrn","NA NA Eth:Lrn",TRUE,-0.869723788005589,4,NA
NA,NA,"Age:Eth:Lrn","Age:Eth:Lrn","NA NA Age:Eth:Lrn",TRUE,-5.04362618780249,4,0.115320166027649
NA,NA,"Sex:Lrn","Sex:Lrn","NA NA Sex:Lrn",TRUE,-0.281616305610442,4,NA
NA,NA,"Sex:Eth:Lrn","Sex:Eth:Lrn","NA NA Sex:Eth:Lrn",TRUE,-2.23362933603927,4,0.0191462752195015
NA,NA,"1","1","NA NA 1",TRUE,NA,5,NA
NA,NA,"Eth","Eth","NA NA Eth",TRUE,-7.34182836472683,5,NA
NA,NA,"Age","Age","NA NA Age",TRUE,-4.36880496927675,5,NA
NA,NA,"Age:Eth","Age:Eth","NA NA Age:Eth",TRUE,-4.52137385463312,5,0.145324393278829
NA,NA,"Lrn","Lrn","NA NA Lrn",TRUE,-1.47478116371526,5,NA
NA,NA,"Sex","Sex","NA NA Sex",TRUE,-0.736389196600093,5,NA
NA,NA,"Sex:Age","Sex:Age","NA NA Sex:Age",TRUE,-5.84219307740059,5,9.82974541679199e-05
NA,NA,"Age:Lrn","Age:Lrn","NA NA Age:Lrn",TRUE,-2.31154612794728,5,0.150482014101105
