"index","grouping","term","code","block","ok","score","Iteration","LRT"
NA,NA,"1","1","NA NA 1",TRUE,NA,1,NA
NA,NA,"lwt","lwt","NA NA lwt",TRUE,-4.23649915003845,1,NA
NA,NA,"smoke","smoke","NA NA smoke",TRUE,-3.29660560383061,1,NA
NA,NA,"race","race","NA NA race",TRUE,-4.66299731472817,1,NA
NA,NA,"race:smoke","race:smoke","NA NA race:smoke",TRUE,-1.20161946050953,1,NA
NA,NA,"lwt:race","lwt:race","NA NA lwt:race",TRUE,-0.816190248937872,1,NA
NA,NA,"lwt:smoke","lwt:smoke","NA NA lwt:smoke",TRUE,-0.545677279487592,1,NA
NA,NA,"lwt:race:smoke","lwt:race:smoke","NA NA lwt:race:smoke",TRUE,-1.1365236846642,1,0.454204189987775
NA,NA,"age","age","NA NA age",TRUE,-0.316600972447247,1,NA
NA,NA,"age:smoke","age:smoke","NA NA age:smoke",TRUE,-0.377699868845225,1,NA
NA,NA,"age:lwt","age:lwt","NA NA age:lwt",TRUE,-0.313978547519274,1,NA
NA,NA,"age:lwt:smoke","age:lwt:smoke","NA NA age:lwt:smoke",TRUE,-0.31245775371827,1,0.71975597586066
NA,NA,"age:race","age:race","NA NA age:race",TRUE,-0.0512865348916307,1,NA
NA,NA,"age:race:smoke","age:race:smoke","NA NA age:race:smoke",TRUE,-1.94815570305096,1,0.137561598664188
NA,NA,"age:lwt:race","age:lwt:race","NA NA age:lwt:race",TRUE,-0.511612142797418,1,0.599528274116154
NA,NA,"1","1","NA NA 1",TRUE,NA,2,NA
NA,NA,"lwt","lwt","NA NA lwt",TRUE,-4.23649915003845,2,NA
NA,NA,"smoke","smoke","NA NA smoke",TRUE,-3.29660560383061,2,NA
NA,NA,"race","race","NA NA race",TRUE,-4.66299731472817,2,NA
NA,NA,"race:smoke","race:smoke","NA NA race:smoke",TRUE,-1.20161946050953,2,NA
NA,NA,"lwt:race","lwt:race","NA NA lwt:race",TRUE,-0.816190248937872,2,NA
