"index","grouping","term","code","block","ok","score","Iteration","LRT"
NA,NA,"1","1","NA NA 1",TRUE,NA,1,NA
NA,NA,"vowel1","vowel1","NA NA vowel[^:]",TRUE,-2141.97891419415,1,NA
NA,NA,"vowel2","vowel2","NA NA vowel[^:]",TRUE,-2141.97891419415,1,NA
NA,NA,"vowel3","vowel3","NA NA vowel[^:]",TRUE,-2141.97891419415,1,NA
NA,NA,"vowel4","vowel4","NA NA vowel[^:]",TRUE,-2141.97891419415,1,NA
NA,NA,"timepoint","timepoint","NA NA timepoint",TRUE,-188.806225129498,1,NA
NA,NA,"vowel1:timepoint","vowel1:timepoint","NA NA vowel[^:]:timepoint",TRUE,-170.825305757047,1,NA
NA,NA,"vowel2:timepoint","vowel2:timepoint","NA NA vowel[^:]:timepoint",TRUE,-170.825305757047,1,NA
NA,NA,"vowel3:timepoint","vowel3:timepoint","NA NA vowel[^:]:timepoint",TRUE,-170.825305757047,1,NA
NA,NA,"vowel4:timepoint","vowel4:timepoint","NA NA vowel[^:]:timepoint",TRUE,-170.825305757047,1,NA
NA,NA,"following","following","NA NA following",TRUE,-38.1308142753937,1,NA
NA,NA,"timepoint:following","timepoint:following","NA NA timepoint:following",TRUE,-151.47112587816,1,NA
NA,NA,"vowel1:following","vowel1:following","NA NA vowel[^:]:following",TRUE,-27.5473842591146,1,NA
NA,NA,"vowel2:following","vowel2:following","NA NA vowel[^:]:following",TRUE,-27.5473842591146,1,NA
NA,NA,"vowel3:following","vowel3:following","NA NA vowel[^:]:following",TRUE,-27.5473842591146,1,NA
NA,NA,"vowel4:following","vowel4:following","NA NA vowel[^:]:following",TRUE,-27.5473842591146,1,NA
NA,NA,"vowel1:timepoint:following","vowel1:timepoint:following","NA NA vowel[^:]:timepoint:following",TRUE,-8.99532813767767,1,1.07830974212576e-05
NA,NA,"vowel2:timepoint:following","vowel2:timepoint:following","NA NA vowel[^:]:timepoint:following",TRUE,-8.99532813767767,1,1.07830974212576e-05
NA,NA,"vowel3:timepoint:following","vowel3:timepoint:following","NA NA vowel[^:]:timepoint:following",TRUE,-8.99532813767767,1,1.07830974212576e-05
NA,NA,"vowel4:timepoint:following","vowel4:timepoint:following","NA NA vowel[^:]:timepoint:following",TRUE,-8.99532813767767,1,1.07830974212576e-05
"21 1","participant","1","21 1 participant 1","NA participant 1",TRUE,-Inf,1,NA
"22 1","participant","vowel1","22 1 participant vowel1","NA participant vowel[^:]",TRUE,-131.845579636792,1,5.49784257867713e-58
"23 1","participant","vowel2","23 1 participant vowel2","NA participant vowel[^:]",TRUE,-131.845579636792,1,5.49784257867713e-58
"24 1","participant","vowel3","24 1 participant vowel3","NA participant vowel[^:]",TRUE,-131.845579636792,1,5.49784257867713e-58
"25 1","participant","vowel4","25 1 participant vowel4","NA participant vowel[^:]",TRUE,-131.845579636792,1,5.49784257867713e-58
