"index","grouping","term","code","block"
NA,NA,"1","1","NA NA 1"
NA,NA,"vowel1","vowel1","NA NA vowel[1-4]"
NA,NA,"vowel2","vowel2","NA NA vowel[1-4]"
NA,NA,"vowel3","vowel3","NA NA vowel[1-4]"
NA,NA,"vowel4","vowel4","NA NA vowel[1-4]"
NA,NA,"timepoint","timepoint","NA NA timepoint"
NA,NA,"vowel1:timepoint","vowel1:timepoint","NA NA vowel[1-4]:timepoint"
NA,NA,"vowel2:timepoint","vowel2:timepoint","NA NA vowel[1-4]:timepoint"
NA,NA,"vowel3:timepoint","vowel3:timepoint","NA NA vowel[1-4]:timepoint"
NA,NA,"vowel4:timepoint","vowel4:timepoint","NA NA vowel[1-4]:timepoint"
NA,NA,"following","following","NA NA following"
NA,NA,"vowel1:following","vowel1:following","NA NA vowel[1-4]:following"
NA,NA,"vowel2:following","vowel2:following","NA NA vowel[1-4]:following"
NA,NA,"vowel3:following","vowel3:following","NA NA vowel[1-4]:following"
NA,NA,"vowel4:following","vowel4:following","NA NA vowel[1-4]:following"
NA,NA,"timepoint:following","timepoint:following","NA NA timepoint:following"
NA,NA,"vowel1:timepoint:following","vowel1:timepoint:following","NA NA vowel[1-4]:timepoint:following"
NA,NA,"vowel2:timepoint:following","vowel2:timepoint:following","NA NA vowel[1-4]:timepoint:following"
NA,NA,"vowel3:timepoint:following","vowel3:timepoint:following","NA NA vowel[1-4]:timepoint:following"
NA,NA,"vowel4:timepoint:following","vowel4:timepoint:following","NA NA vowel[1-4]:timepoint:following"
"21 1","participant","1","21 1 participant 1","NA participant 1"
"22 1","participant","vowel1","22 1 participant vowel1","NA participant vowel[1-4]"
"23 1","participant","vowel2","23 1 participant vowel2","NA participant vowel[1-4]"
"24 1","participant","vowel3","24 1 participant vowel3","NA participant vowel[1-4]"
"25 1","participant","vowel4","25 1 participant vowel4","NA participant vowel[1-4]"
"26 1","participant","timepoint","26 1 participant timepoint","NA participant timepoint"
"27 1","participant","vowel1:timepoint","27 1 participant vowel1:timepoint","NA participant vowel[1-4]:timepoint"
"28 1","participant","vowel2:timepoint","28 1 participant vowel2:timepoint","NA participant vowel[1-4]:timepoint"
"29 1","participant","vowel3:timepoint","29 1 participant vowel3:timepoint","NA participant vowel[1-4]:timepoint"
"30 1","participant","vowel4:timepoint","30 1 participant vowel4:timepoint","NA participant vowel[1-4]:timepoint"
"31 1","participant","following","31 1 participant following","NA participant following"
"32 1","participant","vowel1:following","32 1 participant vowel1:following","NA participant vowel[1-4]:following"
"33 1","participant","vowel2:following","33 1 participant vowel2:following","NA participant vowel[1-4]:following"
"34 1","participant","vowel3:following","34 1 participant vowel3:following","NA participant vowel[1-4]:following"
"35 1","participant","vowel4:following","35 1 participant vowel4:following","NA participant vowel[1-4]:following"
"36 1","participant","timepoint:following","36 1 participant timepoint:following","NA participant timepoint:following"
"37 1","participant","vowel1:timepoint:following","37 1 participant vowel1:timepoint:following","NA participant vowel[1-4]:timepoint:following"
"38 1","participant","vowel2:timepoint:following","38 1 participant vowel2:timepoint:following","NA participant vowel[1-4]:timepoint:following"
"39 1","participant","vowel3:timepoint:following","39 1 participant vowel3:timepoint:following","NA participant vowel[1-4]:timepoint:following"
"40 1","participant","vowel4:timepoint:following","40 1 participant vowel4:timepoint:following","NA participant vowel[1-4]:timepoint:following"
"41 1","word","1","41 1 word 1","NA word 1"
"42 1","word","timepoint","42 1 word timepoint","NA word timepoint"
